make,model,year,engine_fuel_type,engine_hp,engine_cylinders,transmission_type,driven_wheels,number_of_doors,market_category,vehicle_size,vehicle_style,highway_mpg,city_mpg,popularity
mercedes-benz,gla-class,2016,premium_unleaded_(required),208.0,4.0,automated_manual,front_wheel_drive,4.0,"crossover,luxury",compact,4dr_suv,35,25,617
volkswagen,golf_gti,2015,premium_unleaded_(recommended),220.0,4.0,manual,front_wheel_drive,2.0,"hatchback,performance",compact,2dr_hatchback,34,25,873
chevrolet,camaro,2017,premium_unleaded_(recommended),455.0,8.0,manual,rear_wheel_drive,2.0,high-performance,midsize,convertible,25,16,1385
chevrolet,impala_limited,2014,flex-fuel_(unleaded/e85),300.0,6.0,automatic,front_wheel_drive,4.0,flex_fuel,large,sedan,30,18,1385
bmw,x6,2015,premium_unleaded_(required),445.0,8.0,automatic,all_wheel_drive,4.0,"crossover,luxury,performance",midsize,4dr_suv,22,15,3916
lincoln,navigator,2017,regular_unleaded,380.0,6.0,automatic,four_wheel_drive,4.0,luxury,large,4dr_suv,19,15,61
mercedes-benz,c-class,2015,premium_unleaded_(required),241.0,4.0,automatic,rear_wheel_drive,4.0,luxury,midsize,sedan,34,25,617
kia,spectra,2009,regular_unleaded,138.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,30,23,1720
ford,fusion,2016,regular_unleaded,231.0,4.0,automatic,all_wheel_drive,4.0,performance,midsize,sedan,31,22,5657
mitsubishi,lancer,2016,regular_unleaded,168.0,4.0,automatic,all_wheel_drive,4.0,,compact,sedan,31,23,436
mitsubishi,3000gt,1999,regular_unleaded,161.0,6.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,22,17,436
honda,accord,2015,regular_unleaded,278.0,6.0,automatic,front_wheel_drive,2.0,performance,midsize,coupe,32,21,2202
volvo,v60,2016,regular_unleaded,250.0,5.0,automatic,all_wheel_drive,4.0,luxury,midsize,wagon,29,20,870
lincoln,mks,2014,regular_unleaded,304.0,6.0,automatic,all_wheel_drive,4.0,"luxury,performance",large,sedan,26,18,61
volkswagen,beetle_convertible,2015,premium_unleaded_(recommended),210.0,4.0,manual,front_wheel_drive,2.0,performance,compact,convertible,31,23,873
volkswagen,golf_r,2015,premium_unleaded_(recommended),292.0,4.0,automated_manual,all_wheel_drive,4.0,"hatchback,factory_tuner,high-performance",compact,4dr_hatchback,30,23,873
mazda,3,2016,regular_unleaded,155.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,41,29,586
dodge,journey,2015,regular_unleaded,283.0,6.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,25,17,1851
lexus,gs_450h,2014,premium_unleaded_(required),338.0,6.0,automatic,rear_wheel_drive,4.0,"luxury,performance,hybrid",midsize,sedan,34,29,454
ford,explorer_sport_trac,2009,regular_unleaded,210.0,6.0,automatic,four_wheel_drive,4.0,crossover,compact,crew_cab_pickup,19,13,5657
gmc,sierra_1500_classic,2007,regular_unleaded,195.0,6.0,automatic,four_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,17,14,549
suzuki,esteem,2000,regular_unleaded,95.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,33,26,481
chevrolet,silverado_1500,2016,regular_unleaded,355.0,8.0,automatic,four_wheel_drive,4.0,,large,crew_cab_pickup,22,16,1385
gmc,yukon_hybrid,2011,regular_unleaded,332.0,8.0,automatic,four_wheel_drive,4.0,"luxury,hybrid",large,4dr_suv,23,20,549
gmc,savana,2015,flex-fuel_(unleaded/e85),285.0,8.0,automatic,rear_wheel_drive,3.0,flex_fuel,midsize,passenger_van,17,11,549
audi,allroad,2014,premium_unleaded_(recommended),220.0,4.0,automatic,all_wheel_drive,4.0,luxury,midsize,wagon,27,20,3105
mazda,6,2017,regular_unleaded,184.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,35,26,586
ford,five_hundred,2006,regular_unleaded,203.0,6.0,automatic,all_wheel_drive,4.0,,large,sedan,23,17,5657
mazda,b-series_truck,2007,regular_unleaded,207.0,6.0,manual,four_wheel_drive,4.0,,compact,extended_cab_pickup,19,15,586
infiniti,qx60,2017,premium_unleaded_(recommended),295.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",large,4dr_suv,26,19,190
volvo,xc70,2015,regular_unleaded,240.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,wagon,25,18,870
volvo,v60_cross_country,2016,regular_unleaded,250.0,5.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,wagon,28,20,870
ford,tempo,1994,regular_unleaded,96.0,4.0,manual,front_wheel_drive,2.0,,compact,coupe,30,21,5657
dodge,grand_caravan,2016,flex-fuel_(unleaded/e85),283.0,6.0,automatic,front_wheel_drive,4.0,flex_fuel,midsize,passenger_minivan,25,17,1851
mazda,2,2013,regular_unleaded,100.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,34,28,586
dodge,ram_pickup_1500,2009,regular_unleaded,210.0,6.0,automatic,rear_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,20,14,1851
pontiac,sunfire,2005,regular_unleaded,140.0,4.0,manual,front_wheel_drive,2.0,,compact,coupe,32,23,210
toyota,venza,2015,regular_unleaded,268.0,6.0,automatic,front_wheel_drive,4.0,"crossover,performance",midsize,wagon,26,19,2031
lincoln,mks,2016,premium_unleaded_(recommended),365.0,6.0,automatic,all_wheel_drive,4.0,"luxury,performance",large,sedan,24,16,61
hyundai,equus,2014,premium_unleaded_(recommended),429.0,8.0,automatic,rear_wheel_drive,4.0,"luxury,high-performance",large,sedan,23,15,1439
chrysler,300,2015,regular_unleaded,300.0,6.0,automatic,rear_wheel_drive,4.0,performance,large,sedan,31,19,1013
audi,q3,2017,premium_unleaded_(recommended),200.0,4.0,automatic,front_wheel_drive,4.0,"crossover,luxury",compact,4dr_suv,28,20,3105
toyota,yaris,2017,regular_unleaded,106.0,4.0,manual,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,36,30,2031
bmw,5_series,2015,premium_unleaded_(required),443.0,8.0,automatic,all_wheel_drive,4.0,"luxury,high-performance",large,sedan,25,16,3916
mercedes-benz,sls_amg,2012,premium_unleaded_(required),563.0,8.0,automated_manual,rear_wheel_drive,2.0,"exotic,factory_tuner,luxury,high-performance",compact,convertible,20,14,617
audi,a3,2016,premium_unleaded_(recommended),170.0,4.0,automated_manual,front_wheel_drive,4.0,luxury,compact,sedan,33,23,3105
subaru,justy,1993,regular_unleaded,73.0,3.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,33,28,640
gmc,terrain,2016,regular_unleaded,182.0,4.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,29,20,549
chrysler,sebring,2010,flex-fuel_(unleaded/e85),186.0,6.0,automatic,front_wheel_drive,2.0,flex_fuel,midsize,convertible,26,18,1013
nissan,truck,1996,regular_unleaded,134.0,4.0,manual,rear_wheel_drive,2.0,,compact,regular_cab_pickup,24,19,2009
dodge,neon,2003,premium_unleaded_(required),215.0,4.0,manual,front_wheel_drive,4.0,"factory_tuner,performance",compact,sedan,27,19,1851
nissan,frontier,2017,regular_unleaded,261.0,6.0,automatic,four_wheel_drive,4.0,,compact,crew_cab_pickup,21,15,2009
bmw,4_series,2015,premium_unleaded_(required),240.0,4.0,automatic,rear_wheel_drive,2.0,luxury,midsize,convertible,34,23,3916
ford,transit_connect,2017,flex-fuel_(unleaded/e85),169.0,4.0,automatic,front_wheel_drive,4.0,,compact,cargo_minivan,27,20,5657
hyundai,sonata,2016,regular_unleaded,185.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,36,25,1439
mitsubishi,outlander,2017,regular_unleaded,166.0,4.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,29,24,436
toyota,tundra,2016,flex-fuel_(unleaded/e85),381.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,17,13,2031
bentley,mulsanne,2014,premium_unleaded_(required),505.0,8.0,automatic,rear_wheel_drive,4.0,"exotic,luxury,high-performance",large,sedan,18,11,520
ford,explorer_sport_trac,2008,regular_unleaded,210.0,6.0,automatic,rear_wheel_drive,4.0,,compact,crew_cab_pickup,20,14,5657
gmc,sonoma,2003,flex-fuel_(unleaded/e85),120.0,4.0,automatic,rear_wheel_drive,2.0,flex_fuel,compact,regular_cab_pickup,23,17,549
infiniti,ex,2011,premium_unleaded_(recommended),297.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury,performance",midsize,4dr_suv,24,17,190
scion,fr-s,2016,premium_unleaded_(required),200.0,4.0,manual,rear_wheel_drive,2.0,performance,compact,coupe,30,22,105
chevrolet,trax,2017,regular_unleaded,138.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,33,25,1385
lamborghini,murcielago,2009,premium_unleaded_(required),631.0,12.0,automated_manual,all_wheel_drive,2.0,"exotic,high-performance",compact,coupe,14,9,1158
nissan,pathfinder,2015,regular_unleaded,260.0,6.0,automatic,front_wheel_drive,4.0,crossover,large,4dr_suv,27,20,2009
mazda,mx-5_miata,2014,premium_unleaded_(recommended),167.0,4.0,manual,rear_wheel_drive,2.0,performance,compact,convertible,28,21,586
audi,s7,2017,premium_unleaded_(required),450.0,8.0,automated_manual,all_wheel_drive,4.0,"factory_tuner,luxury,high-performance",large,sedan,27,17,3105
dodge,dakota,2009,regular_unleaded,210.0,6.0,manual,rear_wheel_drive,4.0,flex_fuel,compact,crew_cab_pickup,20,16,1851
chevrolet,silverado_1500,2015,flex-fuel_(unleaded/e85),285.0,6.0,automatic,four_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,22,17,1385
mazda,6,2016,regular_unleaded,184.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,38,26,586
oldsmobile,bravada,2002,regular_unleaded,270.0,6.0,automatic,rear_wheel_drive,4.0,,midsize,4dr_suv,20,14,26
audi,a4,2017,premium_unleaded_(recommended),252.0,4.0,automated_manual,front_wheel_drive,4.0,"luxury,performance",midsize,sedan,33,25,3105
subaru,xv_crosstrek,2014,regular_unleaded,160.0,4.0,automatic,all_wheel_drive,4.0,"crossover,hybrid",compact,4dr_suv,33,29,640
lexus,ls_600h_l,2014,premium_unleaded_(required),438.0,8.0,automatic,all_wheel_drive,4.0,"luxury,high-performance,hybrid",large,sedan,23,19,454
volkswagen,golf_sportwagen,2015,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,4.0,,compact,wagon,36,25,873
porsche,911,2016,premium_unleaded_(required),400.0,6.0,manual,all_wheel_drive,2.0,"luxury,high-performance",compact,coupe,26,18,1715
toyota,tundra,2016,regular_unleaded,310.0,8.0,automatic,four_wheel_drive,4.0,,large,extended_cab_pickup,18,14,2031
nissan,frontier,2016,regular_unleaded,152.0,4.0,manual,rear_wheel_drive,4.0,,compact,extended_cab_pickup,23,19,2009
ford,fusion,2017,regular_unleaded,231.0,4.0,automatic,front_wheel_drive,4.0,performance,midsize,sedan,31,21,5657
hyundai,genesis_coupe,2016,premium_unleaded_(recommended),348.0,6.0,manual,rear_wheel_drive,2.0,high-performance,midsize,coupe,24,17,1439
chevrolet,trailblazer,2008,regular_unleaded,285.0,6.0,automatic,rear_wheel_drive,4.0,,midsize,4dr_suv,20,14,1385
kia,rondo,2008,regular_unleaded,182.0,6.0,automatic,front_wheel_drive,4.0,,compact,wagon,26,18,1720
infiniti,qx70,2015,premium_unleaded_(required),325.0,6.0,automatic,rear_wheel_drive,4.0,"crossover,luxury,performance",midsize,4dr_suv,24,17,190
mercedes-benz,e-class,2015,diesel,195.0,4.0,automatic,all_wheel_drive,4.0,"diesel,luxury",midsize,sedan,38,27,617
hyundai,tucson,2017,regular_unleaded,164.0,4.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,26,21,1439
hummer,h3t,2010,flex-fuel_(unleaded/e85),300.0,8.0,automatic,four_wheel_drive,4.0,"crossover,flex_fuel,luxury",compact,crew_cab_pickup,16,13,130
land_rover,range_rover_sport,2016,premium_unleaded_(recommended),510.0,8.0,automatic,four_wheel_drive,4.0,"luxury,high-performance",midsize,4dr_suv,19,14,258
mercedes-benz,e-class,2017,premium_unleaded_(required),241.0,4.0,automatic,all_wheel_drive,4.0,luxury,midsize,sedan,29,22,617
infiniti,q70,2014,premium_unleaded_(required),420.0,8.0,automatic,all_wheel_drive,4.0,"luxury,performance",large,sedan,23,16,190
oldsmobile,silhouette,2003,regular_unleaded,185.0,6.0,automatic,all_wheel_drive,4.0,,midsize,passenger_minivan,22,16,26
ford,f-150,2016,flex-fuel_(unleaded/e85),385.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,21,15,5657
chevrolet,spark,2017,regular_unleaded,98.0,4.0,manual,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,38,29,1385
nissan,frontier,2016,regular_unleaded,152.0,4.0,automatic,rear_wheel_drive,4.0,,compact,extended_cab_pickup,23,17,2009
hyundai,sonata,2017,regular_unleaded,185.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,36,25,1439
pontiac,g6,2008,regular_unleaded,252.0,6.0,automatic,front_wheel_drive,2.0,performance,midsize,coupe,26,17,210
nissan,xterra,2015,regular_unleaded,261.0,6.0,automatic,four_wheel_drive,4.0,,midsize,4dr_suv,20,15,2009
honda,pilot,2015,regular_unleaded,250.0,6.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,25,18,2202
lincoln,continental,2017,regular_unleaded,305.0,6.0,automatic,front_wheel_drive,4.0,luxury,large,sedan,26,17,61
nissan,350z,2007,regular_unleaded,306.0,6.0,automatic,rear_wheel_drive,2.0,high-performance,compact,coupe,24,17,2009
hyundai,tiburon,2007,regular_unleaded,138.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,28,20,1439
gmc,canyon,2016,regular_unleaded,305.0,6.0,automatic,four_wheel_drive,4.0,diesel,compact,crew_cab_pickup,24,17,549
ford,five_hundred,2005,regular_unleaded,203.0,6.0,automatic,all_wheel_drive,4.0,,large,sedan,23,17,5657
kia,borrego,2009,regular_unleaded,337.0,8.0,automatic,four_wheel_drive,4.0,,midsize,4dr_suv,20,15,1720
volkswagen,beetle_convertible,2015,diesel,150.0,4.0,automated_manual,front_wheel_drive,2.0,diesel,compact,convertible,40,30,873
lincoln,mkt,2016,regular_unleaded,303.0,6.0,automatic,front_wheel_drive,4.0,"crossover,luxury",large,wagon,24,16,61
dodge,dakota,2008,regular_unleaded,210.0,6.0,manual,rear_wheel_drive,4.0,,compact,crew_cab_pickup,20,16,1851
infiniti,ex,2011,premium_unleaded_(recommended),297.0,6.0,automatic,rear_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,24,17,190
volkswagen,beetle_convertible,2016,premium_unleaded_(recommended),210.0,4.0,manual,front_wheel_drive,2.0,performance,compact,convertible,31,23,873
toyota,camry_solara,2007,regular_unleaded,155.0,4.0,manual,front_wheel_drive,2.0,,midsize,coupe,31,21,2031
honda,ridgeline,2013,regular_unleaded,250.0,6.0,automatic,four_wheel_drive,4.0,,large,crew_cab_pickup,21,15,2202
cadillac,escalade_esv,2015,flex-fuel_(unleaded/e85),420.0,8.0,automatic,four_wheel_drive,4.0,"flex_fuel,luxury",large,4dr_suv,20,14,1624
audi,q5,2016,premium_unleaded_(required),245.0,4.0,automatic,all_wheel_drive,4.0,"crossover,luxury,hybrid",midsize,4dr_suv,30,24,3105
nissan,nv200,2015,regular_unleaded,131.0,4.0,automatic,front_wheel_drive,4.0,,compact,cargo_minivan,26,24,2009
dodge,ramcharger,1992,regular_unleaded,230.0,8.0,automatic,rear_wheel_drive,2.0,,midsize,2dr_suv,15,11,1851
toyota,tundra,2016,flex-fuel_(unleaded/e85),381.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,17,13,2031
subaru,wrx,2017,premium_unleaded_(recommended),268.0,4.0,automatic,all_wheel_drive,4.0,performance,compact,sedan,24,18,640
toyota,tacoma,2015,regular_unleaded,159.0,4.0,manual,four_wheel_drive,4.0,,compact,extended_cab_pickup,20,18,2031
chevrolet,cruze,2017,regular_unleaded,153.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,40,30,1385
bentley,continental,2001,premium_unleaded_(required),400.0,8.0,automatic,rear_wheel_drive,2.0,"exotic,luxury,performance",large,coupe,15,10,520
volkswagen,beetle,2015,premium_unleaded_(recommended),210.0,4.0,automated_manual,front_wheel_drive,2.0,"hatchback,performance",compact,2dr_hatchback,30,24,873
dodge,stealth,1994,regular_unleaded,222.0,6.0,manual,front_wheel_drive,2.0,performance,compact,coupe,23,17,1851
toyota,tacoma,2016,regular_unleaded,278.0,6.0,automatic,four_wheel_drive,4.0,,compact,crew_cab_pickup,23,18,2031
chevrolet,camaro,2015,regular_unleaded,323.0,6.0,manual,rear_wheel_drive,2.0,,midsize,coupe,28,17,1385
acura,tsx,2013,premium_unleaded_(recommended),280.0,6.0,automatic,front_wheel_drive,4.0,"luxury,performance",midsize,sedan,28,19,204
bmw,5_series,2016,premium_unleaded_(required),302.0,6.0,automatic,rear_wheel_drive,4.0,"luxury,performance",large,sedan,31,20,3916
chevrolet,trax,2016,regular_unleaded,138.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,34,26,1385
ford,f-150_svt_lightning,1995,regular_unleaded,240.0,8.0,automatic,rear_wheel_drive,2.0,,large,regular_cab_pickup,15,11,5657
bmw,m6_gran_coupe,2017,premium_unleaded_(required),560.0,8.0,automated_manual,rear_wheel_drive,4.0,"factory_tuner,luxury,high-performance",large,sedan,20,14,3916
dodge,ram_pickup_1500,2009,regular_unleaded,390.0,8.0,automatic,rear_wheel_drive,4.0,,large,crew_cab_pickup,20,14,1851
toyota,rav4_ev,2013,electric,,0.0,direct_drive,front_wheel_drive,4.0,crossover,midsize,4dr_suv,74,78,2031
pontiac,firebird,2001,regular_unleaded,200.0,6.0,manual,rear_wheel_drive,2.0,performance,midsize,convertible,28,17,210
kia,forte,2017,regular_unleaded,147.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,38,29,1720
volvo,v40,2004,premium_unleaded_(required),170.0,4.0,automatic,front_wheel_drive,4.0,luxury,compact,wagon,27,19,870
chrysler,voyager,2002,regular_unleaded,150.0,4.0,automatic,front_wheel_drive,4.0,,midsize,passenger_minivan,24,17,1013
porsche,911,2015,premium_unleaded_(required),400.0,6.0,manual,all_wheel_drive,2.0,"luxury,high-performance",compact,convertible,26,18,1715
acura,mdx,2015,premium_unleaded_(recommended),290.0,6.0,automatic,front_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,28,20,204
cadillac,fleetwood,1995,regular_unleaded,260.0,8.0,automatic,rear_wheel_drive,4.0,luxury,large,sedan,23,15,1624
mitsubishi,mirage,2017,regular_unleaded,78.0,3.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,43,37,436
ford,fiesta,2016,regular_unleaded,197.0,4.0,manual,front_wheel_drive,4.0,"hatchback,factory_tuner,performance",compact,4dr_hatchback,32,26,5657
ford,transit_connect,2016,regular_unleaded,169.0,4.0,automatic,front_wheel_drive,4.0,,compact,cargo_minivan,29,21,5657
lexus,rx_330,2005,regular_unleaded,230.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,22,16,454
mazda,mx-5_miata,2014,premium_unleaded_(recommended),158.0,4.0,automatic,rear_wheel_drive,2.0,performance,compact,convertible,28,21,586
ford,f-250,1997,regular_unleaded,220.0,8.0,manual,rear_wheel_drive,2.0,,large,regular_cab_pickup,17,12,5657
volkswagen,cc,2015,premium_unleaded_(recommended),200.0,4.0,manual,front_wheel_drive,4.0,performance,midsize,sedan,32,21,873
subaru,b9_tribeca,2006,premium_unleaded_(required),250.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,21,16,640
cadillac,cts,2016,premium_unleaded_(recommended),268.0,4.0,automatic,rear_wheel_drive,4.0,"luxury,performance",large,sedan,31,21,1624
cadillac,escalade,2016,premium_unleaded_(recommended),420.0,8.0,automatic,rear_wheel_drive,4.0,luxury,large,4dr_suv,22,15,1624
chevrolet,silverado_1500,2016,regular_unleaded,355.0,8.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,23,16,1385
maybach,57,2012,premium_unleaded_(required),543.0,12.0,automatic,rear_wheel_drive,4.0,"exotic,luxury",large,sedan,16,10,67
ford,mustang,2017,premium_unleaded_(recommended),435.0,8.0,manual,rear_wheel_drive,2.0,performance,midsize,coupe,25,15,5657
chevrolet,cruze_limited,2016,regular_unleaded,138.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,35,22,1385
cadillac,escalade_esv,2016,premium_unleaded_(recommended),420.0,8.0,automatic,rear_wheel_drive,4.0,"luxury,performance",large,4dr_suv,22,15,1624
honda,insight,2013,regular_unleaded,98.0,4.0,automatic,front_wheel_drive,4.0,"hatchback,hybrid",compact,4dr_hatchback,44,41,2202
mitsubishi,raider,2007,regular_unleaded,210.0,6.0,manual,rear_wheel_drive,4.0,,compact,extended_cab_pickup,20,14,436
chrysler,200,2016,flex-fuel_(unleaded/e85),184.0,4.0,automatic,front_wheel_drive,4.0,flex_fuel,midsize,sedan,36,23,1013
mercedes-benz,gl-class,2015,premium_unleaded_(required),550.0,8.0,automatic,all_wheel_drive,4.0,"crossover,factory_tuner,luxury,high-performance",large,4dr_suv,17,13,617
mercedes-benz,560-class,1990,regular_unleaded,238.0,8.0,automatic,rear_wheel_drive,2.0,luxury,large,coupe,16,12,617
gmc,savana_cargo,2014,flex-fuel_(unleaded/e85),285.0,8.0,automatic,rear_wheel_drive,3.0,flex_fuel,large,cargo_van,17,11,549
kia,forte,2015,regular_unleaded,173.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,33,25,1720
acura,vigor,1994,regular_unleaded,176.0,5.0,manual,front_wheel_drive,4.0,luxury,midsize,sedan,24,18,204
chrysler,prowler,2002,premium_unleaded_(required),253.0,6.0,automatic,rear_wheel_drive,2.0,high-performance,compact,convertible,21,16,1013
volvo,xc70,2016,regular_unleaded,250.0,5.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,wagon,26,19,870
chevrolet,silverado_1500_classic,2007,regular_unleaded,195.0,6.0,manual,four_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,19,14,1385
volkswagen,rabbit,2007,regular_unleaded,150.0,5.0,automatic,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,28,19,873
pontiac,g6,2008,regular_unleaded,219.0,6.0,automatic,front_wheel_drive,2.0,performance,midsize,coupe,26,17,210
chevrolet,venture,2003,regular_unleaded,185.0,6.0,automatic,front_wheel_drive,4.0,,compact,passenger_minivan,24,17,1385
cadillac,escalade_esv,2015,flex-fuel_(unleaded/e85),420.0,8.0,automatic,four_wheel_drive,4.0,"flex_fuel,luxury,performance",large,4dr_suv,20,14,1624
bmw,1_series,2011,premium_unleaded_(required),300.0,6.0,manual,rear_wheel_drive,2.0,"luxury,performance",compact,convertible,28,19,3916
lincoln,mkt,2017,regular_unleaded,303.0,6.0,automatic,front_wheel_drive,4.0,"crossover,luxury",large,wagon,24,16,61
volkswagen,gti,2013,premium_unleaded_(recommended),200.0,4.0,manual,front_wheel_drive,4.0,"hatchback,performance",compact,4dr_hatchback,31,21,873
gmc,yukon_xl,2016,flex-fuel_(unleaded/e85),355.0,8.0,automatic,rear_wheel_drive,4.0,"flex_fuel,performance",large,4dr_suv,23,16,549
dodge,ram_wagon,2002,regular_unleaded,175.0,6.0,automatic,rear_wheel_drive,3.0,,compact,passenger_van,15,13,1851
ford,five_hundred,2005,regular_unleaded,203.0,6.0,automatic,all_wheel_drive,4.0,,large,sedan,23,17,5657
cadillac,sts,2010,regular_unleaded,302.0,6.0,automatic,rear_wheel_drive,4.0,"luxury,performance",large,sedan,27,18,1624
mazda,5,2015,regular_unleaded,157.0,4.0,automatic,front_wheel_drive,4.0,,compact,passenger_minivan,28,21,586
