make,model,year,engine_fuel_type,engine_hp,engine_cylinders,transmission_type,driven_wheels,number_of_doors,market_category,vehicle_size,vehicle_style,highway_mpg,city_mpg,popularity
chevrolet,colorado,2015,regular_unleaded,200.0,4.0,automatic,four_wheel_drive,4.0,,compact,extended_cab_pickup,25,19,1385
pontiac,gto,2005,premium_unleaded_(required),400.0,8.0,automatic,rear_wheel_drive,2.0,high-performance,midsize,coupe,19,14,210
volkswagen,beetle,2015,regular_unleaded,170.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,33,24,873
audi,90,1994,regular_unleaded,172.0,6.0,manual,front_wheel_drive,4.0,luxury,compact,sedan,24,18,3105
chevrolet,camaro,2016,premium_unleaded_(recommended),275.0,4.0,manual,rear_wheel_drive,2.0,performance,midsize,convertible,30,21,1385
ford,fusion,2015,regular_unleaded,175.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,34,22,5657
gmc,yukon_hybrid,2011,regular_unleaded,332.0,8.0,automatic,four_wheel_drive,4.0,"luxury,hybrid",large,4dr_suv,23,20,549
infiniti,g_sedan,2011,premium_unleaded_(recommended),328.0,6.0,automatic,rear_wheel_drive,4.0,"luxury,performance",midsize,sedan,27,19,190
chevrolet,black_diamond_avalanche,2013,flex-fuel_(unleaded/e85),320.0,8.0,automatic,rear_wheel_drive,4.0,"crossover,flex_fuel",large,crew_cab_pickup,21,15,1385
ford,f-250,1999,regular_unleaded,220.0,8.0,manual,rear_wheel_drive,2.0,,large,regular_cab_pickup,17,13,5657
nissan,300zx,1994,regular_unleaded,222.0,6.0,manual,rear_wheel_drive,2.0,performance,compact,coupe,22,16,2009
volkswagen,beetle_convertible,2014,diesel,140.0,4.0,manual,front_wheel_drive,2.0,diesel,compact,convertible,41,28,873
volkswagen,gti,2012,premium_unleaded_(recommended),200.0,4.0,automated_manual,front_wheel_drive,2.0,"hatchback,performance",compact,2dr_hatchback,33,24,873
kia,spectra,2009,regular_unleaded,138.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,32,24,1720
toyota,corolla,2017,regular_unleaded,140.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,40,30,2031
mazda,3,2016,regular_unleaded,155.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,40,30,586
kia,sedona,2016,regular_unleaded,276.0,6.0,automatic,front_wheel_drive,4.0,,midsize,passenger_minivan,25,18,1720
ford,flex,2017,regular_unleaded,287.0,6.0,automatic,front_wheel_drive,4.0,"crossover,performance",large,wagon,23,16,5657
chevrolet,tahoe_hybrid,2013,regular_unleaded,332.0,8.0,automatic,rear_wheel_drive,4.0,"luxury,hybrid",large,4dr_suv,23,20,1385
suzuki,forenza,2007,regular_unleaded,127.0,4.0,automatic,front_wheel_drive,4.0,,compact,wagon,27,19,481
buick,reatta,1990,regular_unleaded,165.0,6.0,automatic,front_wheel_drive,2.0,luxury,compact,convertible,25,16,155
volkswagen,jetta,2015,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,37,25,873
chevrolet,silverado_1500,2017,flex-fuel_(unleaded/e85),285.0,6.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,24,18,1385
dodge,grand_caravan,2017,regular_unleaded,283.0,6.0,automatic,front_wheel_drive,4.0,,midsize,passenger_minivan,25,17,1851
chevrolet,silverado_1500_hybrid,2011,regular_unleaded,332.0,8.0,automatic,rear_wheel_drive,4.0,hybrid,large,crew_cab_pickup,23,20,1385
volkswagen,beetle,2015,diesel,150.0,4.0,manual,front_wheel_drive,2.0,"hatchback,diesel",compact,2dr_hatchback,41,31,873
volvo,xc60,2016,regular_unleaded,302.0,4.0,automatic,front_wheel_drive,4.0,"crossover,luxury,performance",midsize,4dr_suv,29,22,870
land_rover,range_rover_sport,2014,premium_unleaded_(required),340.0,6.0,automatic,four_wheel_drive,4.0,"luxury,performance",midsize,4dr_suv,23,17,258
mazda,3,2017,regular_unleaded,184.0,4.0,manual,front_wheel_drive,4.0,performance,midsize,sedan,34,25,586
rolls-royce,ghost,2012,premium_unleaded_(required),563.0,12.0,automatic,rear_wheel_drive,4.0,"exotic,luxury,performance",large,sedan,20,13,86
gmc,sierra_1500_hybrid,2012,regular_unleaded,332.0,8.0,automatic,four_wheel_drive,4.0,hybrid,large,crew_cab_pickup,23,20,549
chevrolet,trailblazer,2008,regular_unleaded,285.0,6.0,automatic,rear_wheel_drive,4.0,,midsize,4dr_suv,20,14,1385
suzuki,forenza,2007,regular_unleaded,127.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,28,20,481
volvo,740,1991,regular_unleaded,114.0,4.0,automatic,rear_wheel_drive,4.0,luxury,midsize,wagon,24,18,870
ford,transit_wagon,2015,flex-fuel_(unleaded/e85),275.0,6.0,automatic,rear_wheel_drive,3.0,"flex_fuel,diesel",midsize,passenger_van,19,14,5657
saab,9-3_griffin,2012,flex-fuel_(premium_unleaded_recommended/e85),220.0,4.0,manual,front_wheel_drive,2.0,"flex_fuel,luxury",compact,convertible,33,20,376
ford,taurus_x,2008,regular_unleaded,260.0,6.0,automatic,front_wheel_drive,4.0,crossover,large,wagon,24,16,5657
kia,sedona,2017,regular_unleaded,276.0,6.0,automatic,front_wheel_drive,4.0,,midsize,passenger_minivan,25,18,1720
gmc,terrain,2015,regular_unleaded,182.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,32,22,549
volvo,740,1990,regular_unleaded,114.0,4.0,manual,rear_wheel_drive,4.0,luxury,midsize,wagon,26,19,870
buick,envision,2017,flex-fuel_(unleaded/e85),197.0,4.0,automatic,all_wheel_drive,4.0,"crossover,flex_fuel",midsize,4dr_suv,28,21,155
volkswagen,beetle_convertible,2014,premium_unleaded_(recommended),210.0,4.0,manual,front_wheel_drive,2.0,performance,compact,convertible,31,23,873
chrysler,town_and_country,2015,flex-fuel_(unleaded/e85),283.0,6.0,automatic,front_wheel_drive,4.0,flex_fuel,midsize,passenger_minivan,25,17,1013
lotus,esprit,2002,premium_unleaded_(required),350.0,8.0,manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,21,14,613
porsche,cayman,2015,premium_unleaded_(required),275.0,6.0,manual,rear_wheel_drive,2.0,"luxury,high-performance",compact,coupe,30,20,1715
mazda,tribute_hybrid,2008,regular_unleaded,133.0,4.0,automatic,all_wheel_drive,4.0,"crossover,hybrid",compact,4dr_suv,27,29,586
gmc,sierra_1500,2017,flex-fuel_(unleaded/e85),285.0,6.0,automatic,four_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,22,17,549
toyota,t100,1996,regular_unleaded,190.0,6.0,manual,rear_wheel_drive,2.0,,large,extended_cab_pickup,20,15,2031
audi,s4,2016,premium_unleaded_(required),333.0,6.0,manual,all_wheel_drive,4.0,"factory_tuner,luxury,high-performance",midsize,sedan,26,17,3105
dodge,durango,2016,regular_unleaded,293.0,6.0,automatic,rear_wheel_drive,4.0,"crossover,performance",large,4dr_suv,27,19,1851
cadillac,srx,2016,regular_unleaded,308.0,6.0,automatic,front_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,24,17,1624
suzuki,reno,2008,regular_unleaded,127.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,28,19,481
cadillac,xts,2016,regular_unleaded,304.0,6.0,automatic,front_wheel_drive,4.0,"luxury,performance",large,sedan,28,18,1624
bmw,1_series,2011,premium_unleaded_(required),300.0,6.0,manual,rear_wheel_drive,2.0,"luxury,high-performance",compact,coupe,28,20,3916
suzuki,reno,2007,regular_unleaded,127.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,28,19,481
subaru,b9_tribeca,2006,premium_unleaded_(required),250.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,21,16,640
ford,mustang,2015,premium_unleaded_(recommended),435.0,8.0,manual,rear_wheel_drive,2.0,high-performance,midsize,coupe,25,15,5657
ford,taurus_x,2008,regular_unleaded,260.0,6.0,automatic,front_wheel_drive,4.0,crossover,large,wagon,24,16,5657
toyota,celica,2004,regular_unleaded,140.0,4.0,automatic,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,33,25,2031
gmc,yukon,2017,flex-fuel_(unleaded/e85),355.0,8.0,automatic,four_wheel_drive,4.0,"flex_fuel,performance",large,4dr_suv,22,16,549
ford,e-250,1997,regular_unleaded,200.0,6.0,automatic,rear_wheel_drive,3.0,,midsize,cargo_van,17,12,5657
mazda,5,2013,regular_unleaded,157.0,4.0,automatic,front_wheel_drive,4.0,,compact,passenger_minivan,28,22,586
gmc,sierra_1500,2015,regular_unleaded,355.0,8.0,automatic,four_wheel_drive,4.0,,large,crew_cab_pickup,22,16,549
lexus,ls_600h_l,2014,premium_unleaded_(required),438.0,8.0,automatic,all_wheel_drive,4.0,"luxury,high-performance,hybrid",large,sedan,23,19,454
chevrolet,c/k_2500_series,1998,regular_unleaded,255.0,8.0,manual,rear_wheel_drive,2.0,,large,extended_cab_pickup,18,12,1385
ford,transit_wagon,2015,flex-fuel_(unleaded/e85),275.0,6.0,automatic,rear_wheel_drive,3.0,"flex_fuel,diesel",midsize,passenger_van,19,14,5657
kia,rondo,2007,regular_unleaded,162.0,4.0,automatic,front_wheel_drive,4.0,,compact,wagon,26,19,1720
porsche,944,1990,regular_unleaded,208.0,4.0,manual,rear_wheel_drive,2.0,"luxury,performance",compact,convertible,24,15,1715
bmw,x4,2016,premium_unleaded_(required),360.0,6.0,automatic,all_wheel_drive,4.0,"crossover,factory_tuner,luxury,high-performance",midsize,4dr_suv,25,18,3916
infiniti,fx50,2009,premium_unleaded_(required),390.0,8.0,automatic,all_wheel_drive,4.0,"crossover,luxury,high-performance",midsize,4dr_suv,20,14,190
dodge,ramcharger,1992,regular_unleaded,230.0,8.0,automatic,rear_wheel_drive,2.0,,midsize,2dr_suv,15,11,1851
ford,freestyle,2005,regular_unleaded,203.0,6.0,automatic,all_wheel_drive,4.0,crossover,large,wagon,22,17,5657
lexus,rx_330,2005,regular_unleaded,230.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,22,16,454
mazda,b-series_pickup,2000,flex-fuel_(unleaded/e85),143.0,6.0,manual,rear_wheel_drive,2.0,flex_fuel,compact,regular_cab_pickup,21,16,586
dodge,challenger,2016,regular_unleaded,375.0,8.0,manual,rear_wheel_drive,2.0,high-performance,large,coupe,23,15,1851
volkswagen,beetle_convertible,2016,premium_unleaded_(recommended),210.0,4.0,automated_manual,front_wheel_drive,2.0,performance,compact,convertible,31,23,873
suzuki,vitara,2002,regular_unleaded,127.0,4.0,automatic,rear_wheel_drive,2.0,,compact,convertible_suv,23,20,481
hyundai,sonata,2016,regular_unleaded,178.0,4.0,automated_manual,front_wheel_drive,4.0,,midsize,sedan,38,28,1439
dodge,dakota,2008,regular_unleaded,210.0,6.0,manual,four_wheel_drive,4.0,,compact,extended_cab_pickup,19,15,1851
subaru,justy,1993,regular_unleaded,73.0,3.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,32,28,640
lincoln,town_car,2010,flex-fuel_(unleaded/e85),239.0,8.0,automatic,rear_wheel_drive,4.0,"flex_fuel,luxury",large,sedan,24,16,61
mazda,b-series_pickup,1999,regular_unleaded,119.0,4.0,manual,rear_wheel_drive,2.0,,compact,extended_cab_pickup,24,19,586
suzuki,xl-7,2004,regular_unleaded,185.0,6.0,manual,four_wheel_drive,4.0,,midsize,4dr_suv,20,15,481
lincoln,mkc,2017,regular_unleaded,240.0,4.0,automatic,all_wheel_drive,4.0,"crossover,luxury",compact,4dr_suv,25,19,61
acura,ilx_hybrid,2014,premium_unleaded_(recommended),111.0,4.0,automatic,front_wheel_drive,4.0,"luxury,hybrid",compact,sedan,38,39,204
volkswagen,cabrio,2001,regular_unleaded,115.0,4.0,automatic,front_wheel_drive,2.0,,compact,convertible,26,20,873
porsche,911,2016,premium_unleaded_(required),520.0,6.0,automated_manual,all_wheel_drive,2.0,"luxury,high-performance",compact,convertible,24,17,1715
ford,f-150,2016,flex-fuel_(unleaded/e85),385.0,8.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,22,15,5657
mitsubishi,lancer_sportback,2014,regular_unleaded,168.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,29,22,436
saab,9000,1997,regular_unleaded,200.0,4.0,manual,front_wheel_drive,4.0,"hatchback,luxury",midsize,4dr_hatchback,26,18,376
dodge,ram_250,1992,regular_unleaded,230.0,8.0,manual,four_wheel_drive,2.0,,large,extended_cab_pickup,15,12,1851
gmc,sierra_1500_classic,2007,flex-fuel_(unleaded/e85),295.0,8.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,19,14,549
toyota,sequoia,2016,flex-fuel_(unleaded/e85),381.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,4dr_suv,17,13,2031
chevrolet,trailblazer_ext,2005,regular_unleaded,275.0,6.0,automatic,four_wheel_drive,4.0,,large,4dr_suv,17,12,1385
cadillac,eldorado,2001,regular_unleaded,275.0,8.0,automatic,front_wheel_drive,2.0,luxury,large,coupe,25,15,1624
hyundai,elantra,2015,regular_unleaded,145.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,37,27,1439
cadillac,xts,2017,regular_unleaded,304.0,6.0,automatic,all_wheel_drive,4.0,"luxury,performance",large,sedan,26,17,1624
ford,explorer,2015,regular_unleaded,365.0,6.0,automatic,all_wheel_drive,4.0,"crossover,performance",midsize,4dr_suv,22,16,5657
nissan,300zx,1994,regular_unleaded,222.0,6.0,manual,rear_wheel_drive,2.0,performance,compact,coupe,22,16,2009
aston_martin,dbs,2012,premium_unleaded_(required),510.0,12.0,automatic,rear_wheel_drive,2.0,"exotic,high-performance",midsize,convertible,18,12,259
dodge,ram_50_pickup,1991,regular_unleaded,116.0,4.0,manual,rear_wheel_drive,2.0,,compact,regular_cab_pickup,22,17,1851
nissan,pathfinder,2017,regular_unleaded,284.0,6.0,automatic,four_wheel_drive,4.0,crossover,large,4dr_suv,26,19,2009
cadillac,ats,2016,regular_unleaded,335.0,6.0,automatic,rear_wheel_drive,4.0,"luxury,high-performance",midsize,sedan,30,20,1624
chevrolet,c/k_1500_series,1997,regular_unleaded,200.0,6.0,manual,four_wheel_drive,2.0,,large,extended_cab_pickup,18,14,1385
